gender,married,dependents,education,self_employed,coapplicant_income,loan_amount,loan_amount_term,credit_history,loan_status,total_income,loan_income_ratio,property_area_Semiurban,property_area_Urban
1,0,0,1,0,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,1,1,-0.18218375972648307,-0.22904466366413304,0,1
1,1,1,1,0,-0.03873154846446157,-0.21124124943736647,0.2732312961117544,1,0,-0.144684160081343,-0.32898308857742026,0,0
1,1,0,1,1,-0.5544873301529852,-0.9489964681145835,0.2732312961117544,1,1,-0.6236563191851775,-0.21572094486611038,0,1
1,1,0,0,0,0.2519796016915365,-0.3064354712021687,0.2732312961117544,1,1,-0.32288473690742187,0.04710249928471497,0,1
1,0,0,1,0,-0.5544873301529852,-0.05655063906956289,0.2732312961117544,1,1,-0.15878524920410228,-0.04330848634921856,0,1
1,1,2,1,1,0.8805997122641535,1.4427583537260718,0.2732312961117544,1,1,0.40107447607643937,0.44805416676097287,0,1
1,1,0,0,0,-0.03599544352181688,-0.6039174142171756,0.2732312961117544,1,1,-0.49209780638053324,0.09252213070526846,0,1
1,1,3,1,0,0.30191351689480206,0.1457370821806418,0.2732312961117544,0,0,-0.23006547993453383,0.5336819434166967,1,0
1,1,2,1,0,-0.03257531234351103,0.26472985938664456,0.2732312961117544,1,1,-0.23130513612115003,0.7461984549287819,0,1
1,1,1,1,0,3.196712546212882,2.4184991268152944,0.2732312961117544,1,0,2.6008443792268876,-1.0595853917513394,1,0
1,1,2,1,0,-0.31507814767157505,-0.9013993572321825,0.2732312961117544,1,1,-0.484194998190855,-0.6813819439373733,0,1
1,1,2,1,0,0.07481680665529297,-0.4373275261287717,0.2732312961117544,1,1,-0.4160139079269639,0.14234609647772622,0,1
1,1,2,1,0,2.2178710029817448,0.6455067464458534,0.2732312961117544,1,1,0.6437371746065607,-0.6880520131995311,0,1
1,0,0,1,0,0.41682992448587897,-0.3778311375257703,0.2732312961117544,1,0,-0.3613140786925241,0.04766758825281201,0,0
1,1,2,1,0,-0.18306108418896885,-1.532061076423997,-3.4548579441686273,1,1,-0.718954888531298,-1.9251464944381989,0,1
1,0,0,1,0,-0.5544873301529852,-0.2469390825991673,0.2732312961117544,1,1,-0.3214901236974786,0.15812963858465817,0,1
1,0,1,0,0,-0.5544873301529852,-0.5444210256141742,-1.5908133240284363,1,1,-0.5313019332822706,0.45193783034724383,0,1
0,0,0,1,0,-0.5544873301529852,-0.8300036909085807,0.2732312961117544,0,0,-0.5446282372883947,-0.25567216982159124,0,1
1,1,0,0,0,-0.5544873301529852,-0.1517448608343651,0.2732312961117544,1,0,-0.3312524161670812,0.38370664094133805,0,0
1,1,0,1,0,0.6425585822540657,-0.36593185980517007,0.2732312961117544,1,1,-0.14328954687139978,-0.5775044643769647,0,1
1,1,0,0,0,-0.5544873301529852,-0.49682391473177306,0.2732312961117544,0,0,0.09844340951875936,-1.1838716692795002,0,1
